comp,energy_pa,volume_pa,magmom_pa,bandgap,delta_e,stability
Ac1Np2Pa1,-9.06099608,28.5082,2.87515065,0.0,0.80958563625,0.81000559625
Sb2Ta1Y1,-6.848975905,22.8794,6.575e-05,0.0,-0.21095689125,0.455287916915
Al1Co2Ta1,-7.9145899375,12.9379,0.49977915,0.0,-0.47024023,-0.0331276219901
Mg1Rh1U2,-7.4990643275,21.6367,1.296414725,0.0,0.35004180125,0.624628518743
Mo1Nb2Sr1,-7.27642172,20.2148,-3.0075e-05,0.0,0.903283735,0.9614014025
Lu2W1Zr1,-7.1439848875,22.4216,None,0.0,0.4949507000000001,0.549115088807
Be1Fe1Si2,-5.675381495,10.6324,-5.05e-05,0.0,0.052841385,0.386294206122
B7H10,-4.77660370213,7.41027,None,2.491,-0.0304105543469,0.0395136325262
O3Pd1Th1,-6.944373054,13.1431,None,0.0,-1.9334313439700002,0.869781975835
Ag1Bi2Sr1,-3.3639441125,28.7981,None,0.0,-0.218306496875,0.246540439846
Hg1Mn1Ni1Pb1,-4.31585178,18.0381,0.9311062,0.0,0.349642879435,None
Fe2Ir1W1,-9.559796085,13.2029,1.193634475,0.0,0.0479346275,0.19866916
Co1Ge1Lu1Ru1,-6.7473516225,15.041,0.000221625,0.0,-0.387494645,0.161409445779
Al2Er1Sc1,-5.0044593525,20.9367,None,0.0,-0.40866268875,0.0231374984375
As2Si1Tc1,-5.928684275,15.6073,None,0.0,0.3436850475,0.5884998875
Eu2H6Mg1,-3.36316348667,10.6255,9.97e-05,2.633,-0.5096995959539999,-0.0108572205556
Cs1Dy2K1,-1.8612449725,45.0277,0.000179975,0.0,0.9273384404170001,0.928883633384
Nd1Sc1W2,-8.37520485,20.156,None,0.0,0.877719505,0.87840789875
Au1Cu1Rh2,-5.11687795,14.9986,0.000284925,0.0,0.263514715,0.2899006425
Cr1O4Pr2,-7.70206116714,16.6962,0.571373271429,0.0,-2.8056936217299997,0.379275101488
Ho1In1U2,-6.862466765,26.4475,1.80045205,0.0,0.607890689167,0.8381619775
Pr1Tb2W1,-6.185535575,25.8797,None,0.0,0.892096193292,0.892096193292
Eu1Ho1Yb2,-2.2785514175,36.5286,None,0.0,0.0939280191667,0.0986162716667
La2Ru1Sn1,-6.0455517725,26.6718,None,0.0,-0.30335148476,0.22119097082
Be2Er1Tb1,-4.06797116,19.6665,None,0.0,0.27240749133299996,0.370549618007
Be2Bi1Cd1,-2.344222415,17.921,None,0.0,0.76822365875,0.76822365875
Al1Cs2Cu1,-1.6004442725,42.4824,None,0.0,0.6922943175,0.7988037175
Mn1Pt2Rb1,-4.89005371,20.1476,1.0769016,0.0,0.635320221552,0.90292138
Fe2Gd1Tm1,-6.256649295,18.7897,0.724968725,0.0,0.179823468125,0.284807571333
Au2Ce1U1,-5.8935368675,24.9513,0.84793565,0.0,-0.242756115625,0.252498906177
Co1Ir2Si1,-7.75254199,13.0239,0.6107852,0.0,-0.19646745625,0.17262648014
Os1Re1Tb1,-8.87816251,20.972,0.000566033333333,0.0,0.767354703444,0.822974119492
Pd1Tm2Y1,-5.2584981825,24.4566,None,0.0,-0.11070137875,0.36372554375
Au2Co1In1,-3.9421295825,16.9656,0.00269825,0.0,0.1436472275,0.260191538501
Cu1Mo1Tl1Y1,-5.31514048,20.1248,0.37427145,0.0,0.53183051,0.743839990702
Au1Mg1Os2,-6.092245665,15.2854,None,0.0,0.72302336125,1.0312799925
Mn2Sb1Si1,-6.73874139,13.2948,0.201765525,0.0,0.160324123103,0.438515992187
Pd1Pt1Re2,-8.4202466675,15.1853,None,0.0,0.5992822325,0.761527184029
As1Pd1Yb2,-4.184075055,21.4665,None,0.0,-0.97052815625,0.0647575361537
Ce2Pb1Re1,-6.158231145,26.9598,None,0.0,0.262050195,0.616724126565
Pt1Sr1W1,-5.98524527333,24.2693,0.0163367666667,0.0,0.914381506667,None
Ag1As1Cu1Zr1,-5.02451397,17.5945,-0.000193925,0.0,-0.090308185625,0.48407605125
Co1Si1Ti1Zn1,-5.6495636975,12.8492,-0.002515825,0.0,-0.27874002673799997,0.338446054757
Cr1Cu1Pa2,-7.7697924325,19.1527,0.1319501,0.0,0.2841978575,0.2849971425
Au1Gd1Na2,-2.49914548,23.327,None,0.0,0.0878849339807,0.520524048356
Ir1K1Sb2,-4.3179551925,22.2808,None,0.0,0.22873122875,0.605738737882
B1Ta1Tb2,-6.1125441375,21.0198,0.53112685,0.0,1.16395847767,1.57204856767
Mo2Pm1Tc1,-8.765800305,17.6526,None,0.0,0.434737438125,0.434737438125
Ce1Ni3,-5.62842367083,15.3305,-0.0320173458333,0.0,-0.259166325208,-0.00991919334598
K2Pt1Sb1,-2.80657323,30.2007,1.26e-05,0.0,0.28510709125,0.640887842032
Co3Hf2Si4,-7.76424660667,13.2476,0.000449822222222,0.0,-0.77769075,-0.00436331815793
As1Sm1Ti1,-5.39742068333,27.4064,1.2140542,0.0,0.292411438516,None
Eu1Sc1U2,-6.77239953,26.6856,1.97995845,0.0,0.92775991875,0.92775991875
Hg1Tm1V2,-5.1019880125,17.8148,0.04424495,0.0,0.581070078146,0.80094749
Cu1Sc2Tm1,-5.0376184125,21.3353,None,0.0,0.17431107,0.3197969525
La2Li1Rh1,-5.08093055,24.4254,None,0.0,-0.3217100125,0.0888000124387
Ba2Ca1Y1,-2.86841219,47.0109,None,0.0,0.20391075875,0.20395255875
Rb1Sm2Ti1,-3.706949455,32.9979,0.7263644,0.0,0.8193667444399999,0.82458357194
Nd1Re2U1,-9.707493545,20.6509,-0.0012339,0.0,0.5177321525,0.531383495765
Eu1Pd1Ti2,-5.5041012725,17.8757,0.016362225,0.0,0.118299758881,0.579820258289
Bi2Dy1Na1,-3.91284739,28.7803,None,0.0,-0.439724563739,0.18353465813
Ni1Pr2Tc1,-6.251655165,22.0465,None,0.0,0.1175899925,0.273884137812
Fe2Tm1,-7.17025212667,15.3164,1.02972603333,0.0,-0.139978873333,-0.0381300672353
Cd1K1Pr2,-2.6452433875,32.5395,None,0.0,0.2414435375,0.404486336875
Sc2Ta1Y1,-7.4060916225,22.4626,0.040251975,0.0,0.33732947125,0.33737127125
Nb2Pa1Te1,-8.0857834025,20.7459,None,0.0,0.120577194167,0.435980295
Ac2Hg1Tl1,-3.10623819,32.1085,0.1620682,0.0,-0.36956884685400004,0.02591712
Pd1Pu1Tl2,-5.497886145,22.2268,-0.038809025,0.0,0.5505993025,0.770318979375
Be2Bi1Ca1,-2.9190659325,20.1326,None,0.0,0.46272560625,0.83198952
Mg1O4U2,-8.26117950357,15.0172,0.821665714286,0.0,-2.9600951297400004,0.339463448342
Ag1Fe1O6Se2,-5.421952564,13.766,0.50000001,1.797,-1.1276439135299998,-0.0711740231123
Cr1Lu2Pu1,-7.188387095,20.6589,0.270303,0.0,1.0254120325,1.0254120325
P2Sn1Zn1,-4.21394182625,23.0494,None,0.923,-0.34284694439499996,-0.0331130929606
Pu1Sc1,-10.201397765,24.4034,2.7765956,0.0,0.1119775675,0.1119775675
As1O3Tc1,-6.477922984,11.8812,0.36072896,0.0,-0.765324306618,0.750942843876
Er2Mg1Pd1,-4.3846223225,22.8552,None,0.0,-0.42319189625,0.103152547521
As1Na1Rh2,-5.2423340225,14.5685,None,0.0,-0.141370955822,0.265839122987
Ag1Nd2Ni1,-4.68885405,23.7264,None,0.0,-0.210297764375,0.0872219
Al2Hf1Sm1,-5.74640199,21.6037,None,0.0,-0.205998168125,0.213268086063
Al1Co1Mo1V1,-7.7026380375,13.5374,0.370586775,0.0,-0.0465462075,0.328766047242
Fe1Mo1Ru1Zn1,-7.37713131,13.4005,0.001418925,0.0,0.028868015,0.0903093369262
Eu1Na1Si1,-2.71312096667,26.7702,0.0090109,0.0,0.12405307806299999,None
Ac2Mo1V1,-6.2079241875,27.8021,0.893917875,0.0,0.79234329375,0.85273891875
Fe1Sb2Ti5,-7.35335280375,17.366,None,0.0,-0.465064614524,0.0164263101203
Ga1Gd2Ru1,-5.7918261375,21.8198,None,0.0,-0.4058316625,0.02760750375
Ce1Ga2Hg1,-3.07074903,22.993,None,0.0,-0.266720496229,0.250019520721
Cu1Sm1Zn2,-2.935107985,17.4653,None,0.0,-0.194412839375,0.111729490751
Cr1Ga1Ni1Y1,-6.25677115,16.7557,1.00001615,0.0,-0.1139369875,0.326388688438
Ca2Pa1Pu1,-5.42214476,38.4332,0.351672,0.0,1.5153035825,1.515703225
Ce1Cu2Fe1,-4.7837780575,16.732,0.652951175,0.0,0.345468798125,0.47566378336
Cd1Fe2V1,-6.251143445,12.8677,0.00043765,0.0,0.36315898,0.462512634375
Er1Pm1Pr2,-4.598260255,34.1514,None,0.0,0.116287010625,0.116360309375
Cs1K2O8P2Sc1,-6.81950683929,14.53,0.000150892857143,4.441,-2.8496385216699998,-0.0820793001762
Cd1Cu1Hg2,-1.0970305675,19.0312,None,0.0,0.24469320879200002,0.244693208792
Pu3Se1,-11.9385236925,23.4388,4.36117615,0.0,-0.3444428925,0.42863824
Hf1Li2Ni1,-4.499990855,13.4081,None,0.0,0.32880935625,0.58832472625
Co1Hg2Re1,-3.955793865,16.816,-0.20002445,0.0,1.10992724504,1.13371046564
Cd1Tl1Zn1,-1.27208687,25.7395,None,0.0,0.23654045166700002,None
Mg2Pu1Ti1,-5.328904475,21.5992,0.1297107,0.0,0.94501665069,0.94501665069
B1Co1Cr1Mn1,-8.0072502975,9.55688,0.249345,0.0,0.0684711540517,0.360334340536
Be1Nd1Th2,-5.3987294525,27.1654,None,0.0,0.43731038875,0.479987577311
K2Pd1Zr1,-2.83964809,31.245,0.682971025,0.0,1.13967423,1.46415696
O5Ru2Sc2,-7.79136552556,11.7275,0.164704611111,0.0,-1.8485536854700002,0.687625349404
Fe2Ho1U1,-7.94766212,17.5135,0.0082602,0.0,0.173572367917,0.275203930239
Cu1Ir1Ru1Zn1,-5.6236784,13.7296,-0.002254175,0.0,0.136045425,0.239724019738
B2Li2O5,-6.05150198556,7.22567,None,0.0,-1.6544195088100002,0.674793872183
Re1Sm1Ti1,-6.83538975333,22.412,0.00916873333333,0.0,1.44474251518,None
Au1Nb2Ni1,-7.1044883,16.5278,None,0.0,0.150823045,0.348117599725
Si1Tb1Zn2,-3.228007515,18.0221,None,0.0,0.0831682075833,0.370913068084
Al2Bi1Re1,-5.3295347275,18.4452,0.001251875,0.0,0.658772685,0.82395634315
C1Pr1Rh3,-7.526248526,15.3247,-0.00017204,0.0,-0.366229149,0.0137469144757
Al1Os2Pb1,-6.96914014,16.2225,None,0.0,0.50627394,0.716981494491
As1Mo1Sc2,-7.3303113775,17.5005,None,0.0,-0.29112720125,0.452888575595
Pa2Si1Tm1,-6.97902827,23.5043,None,0.0,0.24383884875,0.65300424375
Co2Sm3,-5.710046977,24.2445,-0.00020279,0.0,-0.0453604275,0.066452335833
U1V2Y1,-8.3425551475,19.18,0.0374268,0.0,0.5671266675,0.5671684675
Ac1Os1Ru2,-7.6929187025,18.6494,0.819112175,0.0,0.741070583125,0.747974225
Co1Fe2Pd1,-7.0483416225,11.6148,1.9113447,0.0,0.1721780925,0.245353517602
Er1Mn1Re2,-9.1190412375,15.9846,0.271376525,0.0,0.48992914905199997,0.492109781378
Mg1Np2Rh1,-8.3385570425,21.6909,1.995959975,0.0,0.334511594375,0.572809800625
Nb1V1,-9.45783498,15.7958,0.00696185,0.0,0.05961053,0.05961053
Co2Pm1Rb1,-3.87186209,21.9047,0.008138675,0.0,1.09999755688,1.09999755688
Be1Eu1Tc2,-5.93370677,14.7278,0.000297025,0.0,0.657362635,0.743960170384
Ag2Co1Nb1,-5.104225325,15.8074,None,0.0,0.60253041625,0.691852420904
Mg1Nd1Pr2,-3.91865427,32.9275,None,0.0,0.04505870625,0.104803919375
Co1Ti1Tl1W1,-7.040666455,16.1357,0.618772875,0.0,0.487334125762,0.69809997125
Mn1Os1Ru1Sn1,-7.984322275,15.4268,0.925471975,0.0,0.357742432116,None
Ga1Hf2Zr1,-7.930167665,20.3194,0.20605875,0.0,-0.05772855625,0.26890499333
Er1Pt1Tl2,-4.0746330975,21.483,None,0.0,-0.24014805,0.421104064375
Th1Tm1U2,-7.9030994525,27.8932,2.155374075,0.0,0.7150852375,0.7151988325
Cd2U1V1,-4.838161025,20.5813,0.2521463,0.0,0.67038846125,0.67038846125
Sn1Tl1V2,-5.5140886,17.7148,0.001565275,0.0,0.52024119399,0.58815889677
Fe1Ga1Hg1Li1,-3.362950155,15.4141,0.58967625,0.0,0.0399056341331,0.303401438018
Eu1Hf1Ho2,-4.912039135,29.6267,0.6407464,0.0,0.337093184583,0.337289449583
Al2Be1Tl1,-2.771868945,18.4664,None,0.0,0.62965795375,0.63170988375
Au1Pb1Sb2,-3.5901650075,25.2679,None,0.0,0.21130815,0.272276901944
Be1Mg1Ni1Sn1,-3.6312489225,14.8802,-0.00279015,0.0,0.0631363993142,None
Au1Bi1Cu1Ru1,-4.7009732725,17.5564,0.065160225,0.0,0.35494717625,0.382915736367
Ag2Mn1Th1,-4.941080125,20.2321,0.00013845,0.0,0.579786460302,0.71126305169
Na1Ru1Ta2,-7.983874475,16.8902,None,0.0,0.546168487928,0.732820135428
In2Mo1Os1,-6.297751575,17.6192,0.61925155,0.0,0.5807327825,0.597545956082
Ho2Ni1,-5.09113152667,26.9427,0.0001871,0.0,-0.184395922222,0.148201022781
Ge1Pt1Pu2,-10.335975415,22.0284,2.546001125,0.0,-0.51692063125,0.10744999
Be2Hg1Pb1,-2.09367728,17.5761,None,0.0,0.8037308256460001,0.803730825646
Er2K1La1,-3.2457205875,37.0447,None,0.0,0.54398341125,0.54413000875
Cd2Eu1Ni1,-2.4004804675,20.1903,None,0.0,-0.0867147175,0.253570640674
Dy1Pr1Si2,-5.4239365925,23.4718,None,0.0,-0.367412851042,0.421096245625
Cl1Cu1H3N1,-4.46507514792,11.995,None,2.356,-0.5507860301049999,-0.0318713081684
Pu1U1Zn2,-6.82037018,20.7674,2.196886475,0.0,0.21032626625,0.343941909083
Ir1Pb1Sb2,-4.759382675,23.0253,None,0.0,0.4391201225,0.724392032391
Co2In1Sm1,-5.439072135,17.0128,5.1e-06,0.0,-0.035613049375,0.228324114598
Hf1Pd1Tb2,-6.10985194,23.668,0.32756015,0.0,0.317048198917,0.661813729215
Eu1Pr2W1,-5.5421274675,26.6179,1.985e-05,0.0,0.55722087625,0.55722087625
Mn1Mo2Tm1,-8.34696585,15.9962,None,0.0,0.45255795155199996,0.456177563021
Ca1Cs2Ho1,-1.3362395525,58.8731,0.440580775,0.0,0.7297269841670001,0.729825116667
Fe2Ir1Mn1,-8.23278209,11.5788,0.024259575,0.0,0.391622696552,0.463569400625
Br1Cs1F6,-3.18298152625,14.7386,None,3.983,-1.8517289078099999,-0.162019408992
Ge1Mn2W1,-8.95224866,12.6688,0.004292925,0.0,-0.0428221531466,0.0363390416458
Be1Ce2Yb1,-3.4309335725,28.4453,None,0.0,0.27464786375,0.311698478783
B1Cr1Mo1Pd1,-7.468106345,12.5751,-0.000862075,0.0,0.584698585,0.864907173789
Al1Ca1Pu2,-8.237904975,22.2213,3.12379865,0.0,0.34217588,0.482539224069
Ca1Ru2Yb1,-5.037702475,19.273,0.269589425,0.0,0.4359400375,0.4359400375
Al2Mn1Pu1,-7.76051069,18.1201,-0.602913325,0.0,-0.0563192784483,0.209979466005
Li1Si3Sr2,-4.03484392792,23.803,None,0.0,-0.44532534875,-0.055081555496
Tl1U2W1,-8.67127118,22.8983,0.99409795,0.0,0.80480991625,0.80686184625
Ge1Pd1Zr2,-7.3004098025,19.0011,None,0.0,-0.57672091625,0.229107760565
Er1Li2W1,-4.6164972475,17.089,-1.4e-06,0.0,0.7126927625,0.71276606125
Fe2Ge1Yb1,-5.5384752375,14.6328,1.042621525,0.0,0.14959067125,0.484439708395
Mo1Nd1Ni2,-6.3681267525,16.7902,0.624543475,0.0,0.31793306625,0.558833109583
B1Nb2Pu1,-9.3549789225,15.8053,-0.00053095,0.0,0.9360648725,1.33272975312
Lu2Pa1Si1,-5.7903440075,23.13,0.321364625,0.0,0.20191386125,0.671263433178
Bi2Ni1U1,-5.734146095,23.8543,None,0.0,0.50006188875,0.60843391125
Ho1Mo2Pu1,-9.3749981625,19.3483,None,0.0,0.767838069167,0.767936201667
C2Gd1Mo1,-8.705969605,13.2964,None,0.0,-0.221642810625,0.0594196804808
As1La1Ru2,-7.121352745,17.7905,None,0.0,-0.12351984625,0.6616948675
Mg4Tm3,-2.81881068786,26.3196,-0.00282474285714,0.0,-0.0196161364286,0.0366356270593
F2N2O4Xe1,-4.71877503,13.7642,None,2.16,-0.60673931101,-0.0130010923945
Ca1Cu1Ir1Te1,-4.516529525,18.6593,-0.001377375,0.0,-0.0938947558333,0.736433445
B1Er1Rh3,-7.42813399,14.7056,0.00682224,0.0,-0.8182295079999999,-0.155556373106
Mn1Sm3,-5.56618417375,27.9471,0.73689915,0.0,0.22661732467700002,0.226617324677
N3Nb2,-9.8657534575,10.1654,-0.00025805,0.0,-0.954551720219,0.0378807959876
Dy2Mg1Pd1,-4.387626835,23.4599,None,0.0,-0.40711504208300003,0.115203973152
Ga2Nd1Sn1,-3.966497135,23.6951,None,0.0,-0.28585948601,0.290275813319
Ga1Pd1Si2,-4.6458763025,15.7741,None,0.0,0.11871115875,0.448240888125
In2Np1Tc1,-6.8000444125,21.2172,0.60447965,0.0,0.385180369063,0.388121635119
Ho1Nb1Ni2,-6.53208354,16.329,-5.725e-06,0.0,-0.08109735333330001,0.268783447943
Al1Pt1Si2,-5.1232370825,15.3913,None,0.0,0.0395839475,0.591824867234
Mn2Y1Yb1,-6.17991313,21.4455,1.657126625,0.0,0.327837514353,0.327879314353
Ag1Np1Zn2,-4.3519941625,18.387,-1.0410932,0.0,0.22153090593699998,0.248045906567
Pt1Sm2U1,-6.55274047,24.4319,0.992590775,0.0,0.141670395,0.74317059875
Au2Sn1Tb1,-4.4838814375,21.4111,None,0.0,-0.554556070927,-0.0459490086995
B2La1Ru3,-8.05606669167,13.7778,None,0.0,-0.406510505,0.0232025477865
Pm1Tb1Y2,-5.458212095,32.8784,None,0.0,0.28224623320799996,0.282329833208
Be2Ti1Tm1,-4.8285561775,15.6223,None,0.0,0.09596827069039998,0.250302155082
Hg1Mn1Ni1Si1,-4.8874032975,14.7174,0.8470583,0.0,0.208323285685,None
Cr1Dy1Ho2,-5.46133821,26.0846,0.69903585,0.0,0.354546929167,0.354743194167
Fe1Ru1Tb2,-6.719618135,19.8327,0.47214935,0.0,0.301731892667,0.301731892667
Eu1Sc3,-5.02462934875,25.0523,1.30625e-05,0.0,0.19353934,0.19353934
Fe1Mn1Ni1Sn1,-6.76846378,13.416,1.248086825,0.0,-0.064760945384,0.0848604451381
Br2Ti3,-5.271352023,18.6809,0.00926743,0.0,-0.117104437192,0.657296474932
Cr1Cu1Rh1Sn1,-6.154110205,15.415,0.8599883,0.0,-0.05230897693580001,0.21153187845
Au1La1Pa2,-6.6722894225,24.4924,None,0.0,0.1261578475,0.538549995
Ba1Ca1Eu2,-1.89814702,47.8023,None,0.0,0.020975599999999997,0.0209756
Ba1Tm2Yb1,-2.786125575,37.2342,None,0.0,0.3104621375,0.3104621375
Ca2Ir1Nb1,-5.196818975,22.434,0.988390075,0.0,0.529297615,0.857478019027
Sc1Th1Ti1,-6.28094026,27.8176,0.9122012,0.0,0.867124647683,None
Co1Hf1Mg1Sb1,-5.5699039425,18.0185,0.00299075,0.0,0.10630084625,0.516288744185
Ac1Nd1Zr2,-6.153892595,29.3133,None,0.0,0.336923546875,0.336923546875
B1Be1Nb1Ni1,-6.3947853775,11.0438,-0.000229875,0.0,0.128641575,0.75082436
Eu1Ru1Th2,-6.346681555,25.3898,None,0.0,0.13221754,0.456105520937
Cu1Gd2Tc1,-5.902904485,20.7654,None,0.0,-0.0561920175,0.055326959375
Bi1Cd1Mn1Pt1,-4.8780923125,19.7172,0.934122225,0.0,0.12741514530200002,None
Ca2Co1Ni1,-3.8784208025,19.2075,-0.012382325,0.0,0.2745338275,0.348144163329
Li4O6W1Zn1,-6.31330148167,9.04508,-5.5e-06,2.853,-2.25312045343,0.0516737545147
La1Os2Ti1,-8.65379197,18.2469,None,0.0,0.12121900819,0.501361005787
B4Li2O7,-7.42789129962,8.47657,None,6.445,-2.64760854863,-0.00759624018246
Si1Tc1W1,-9.18649574333,16.1913,-0.0106622666667,0.0,0.39545338,None
As1Cr1Pd1Ti1,-7.02952856,15.2833,0.670363975,0.0,-0.269554304238,0.293134796247
Mn1O6Pb2Re1,-7.0912384325,13.1225,0.59084551,0.0,-1.71538223187,0.00414150354444
Gd2Re1Zr1,-7.13041526,23.1232,0.300385575,0.0,0.4396181925,0.574978857667
Mo1Sn1Th2,-7.3520330225,26.4002,None,0.0,0.04048185523969999,0.401804779377
As1Pa1Tl2,-4.322045955,26.0532,0.27359445,0.0,0.39458763875,0.9284898925
Hf1Pu1Si2,-9.074693835,18.8999,1.301866725,0.0,-0.29880950125,0.335797529375
Sc2Te1Tm1,-5.230510695,22.8904,2.475e-06,0.0,-0.162110468333,0.453760822003
Ca1Nd3,-3.996852865,35.6491,0.0013058,0.0,0.06978863625,0.0718538175
Li1Os1Rb1,-2.87324272667,30.7384,0.6666694,0.0,1.82550298,None
In1Pr2Tm1,-4.3552876625,30.057,None,0.0,-0.16914362625,0.109202781257
Ac1Ag2Eu1,-3.254006035,27.1279,None,0.0,-0.344725375625,0.019729118125
Cr1In1Tc1Zn1,-5.6565301825,15.1548,0.04391765,0.0,0.30726067375,0.327505929798
Hg1Rh1Yb2,-3.20510259,21.762,None,0.0,-0.537551104354,0.0367033575
Co1Fe1Sc1Si1,-7.3103360225,12.2848,0.002490375,0.0,-0.5226553925,0.115201159106
As1Ge1Tm2,-5.2860892,22.1545,None,0.0,-0.729674365,0.44135055625
Er1Sc2Tl1,-4.9133095825,23.7596,0.4072657,0.0,-0.01843584625,0.186459493791
Dy1Ge2Mo1,-6.3289053525,18.327,-1.11e-05,0.0,-0.154662264167,0.368009537614
Ge1Ta1Tl2,-4.3726545425,23.1952,0.49716365,0.0,0.92611095875,1.08089454003
Au1Cu1Li1Sn1,-3.490905545,16.7631,None,0.0,-0.29007061443599996,0.0657747761696
Gd1K2Sm1,-2.08285453,43.6935,0.00065,0.0,0.80795485625,0.81056327
Al1Sc1V1Zn1,-5.2015168075,16.7765,0.562971125,0.0,-0.13123870625,0.183369567541
Al1S2Tl1,-4.48435885,25.4069,None,1.993,-1.0400362270999999,-0.101829376272
Dy1Hf1Lu2,-5.63802061,27.6716,0.4565944,0.0,0.263288169583,0.263288169583
Hg1Mg1Rb2,-0.860258365,44.3884,None,0.0,0.100671441896,0.207004600958
Ho3W1,-6.2970892975,25.0486,None,0.0,0.375557675,0.3758520725
Ba1Co1Mo2,-6.27668869,17.5777,0.047088625,0.0,1.40062628,1.42137148979
Ge1Si1Ta1,-6.80811607333,18.4414,0.0229043333333,0.0,0.49225542333300004,None
B1Cu1Pd1Rh1,-5.2514483475,12.3432,0.000636425,0.0,0.4585641525,0.71645309625
Co1Na2Ti1,-3.1656566525,18.2641,-0.005870425,0.0,1.14146083655,1.35017475203
Ag1Al1Ir2,-6.106499825,14.9003,None,0.0,-0.037161571875,0.436000750625
B1Pt1Zn1,-4.28142747,14.4145,-0.000137766666667,0.0,0.385157186667,0.764378194112
As1Ir1Tl2,-3.898471055,20.4766,None,0.0,0.65794864125,0.841294081059
Ga1Gd1Sr2,-2.622015885,34.2549,None,0.0,0.141170466875,0.45238350875
Ac1Li3,-2.2616385825,24.833,None,0.0,0.187317003125,0.187317003125
Mg2Pb1Zr1,-3.669699065,23.3638,0.00628835,0.0,0.164246405,0.282132372
C1Fe1H5O4P1,-5.90414524792,9.38813,0.333337866667,3.621,-1.28756034077,-0.0133233608971
La1Na2Zn1,-2.094721085,27.5444,0.05867585,0.0,0.055172704595,0.213160494595
Li2Sr3,-1.772600337,39.5477,None,0.0,-0.004209549,-0.00277166850496
La2Pd1Tb1,-4.990560445,27.9254,None,0.0,0.0932760888333,0.508748400083
Ir2K1Mo1,-6.339029625,17.2714,0.001348525,0.0,1.07462633375,1.32191029938
Cr1Ga1Pa2,-7.6884314,20.5022,-0.045487,0.0,0.19453066875,0.33505069625
Na2Pd1Pu1,-5.09241678,22.6733,1.594598625,0.0,0.38292081085600005,0.598536627731
As2Ho1La1,-5.817169715,24.2921,None,0.0,-1.1131531958299998,0.4361153425
Au2Gd1Lu1,-4.78058723,22.018,None,0.0,-0.852373155625,0.031270895
Hg1Pb2Pd1,-3.2217607875,23.4109,None,0.0,0.018213768146,0.173634961309
Mo2Pd1Sr1,-5.99651127,18.2511,6.675e-06,0.0,1.142438695,1.44751582125
Mg1Pt1Ru2,-6.3503682825,14.8205,None,0.0,0.15014660125,0.589851505
Al1Be1Mn1Ni1,-5.7721771775,11.4615,0.887185875,0.0,-0.24855945844799998,0.17713234531
Nb1Si2W1,-8.50936583,15.0104,None,0.0,-0.03338981,0.419641292334
As1Co1Ru2,-7.454289105,13.1238,-0.000205325,0.0,0.08207615375,0.235783535
Hf1Rb1Tm2,-4.07954016,31.5369,0.465434425,0.0,0.88758244125,0.88758244125
Ho2O5Sc2,-8.04046687111,13.106,None,0.0,-3.12547617621,0.457203664492
Np1Pd2Re1,-8.4663611125,16.9391,None,0.0,0.462771166563,0.737880927313
As2Cr1Cu4Li1,-4.3945977575,13.5519,0.5149920875,0.0,0.053316275,0.23528178125
Au1Cu1Pb1Pd1,-4.00005183,17.9876,None,0.0,-0.03419077,0.114293976682
Pb1Pt2Sn1,-5.040555315,19.7689,None,0.0,-0.11269900226,0.281646827835
Ca1Fe2Zr1,-6.4090431775,17.9999,0.747155475,0.0,0.37615306,0.58601518961
N1Tl3,-3.250114185,26.2942,None,0.0,0.55013288095,0.55013288095
Be1Sc1Tl2,-3.3803881525,20.6031,None,0.0,0.32021581875,0.486119216779
Ir1Re1Te2,-6.1053404775,18.7961,-1.275e-05,0.0,0.785015504583,1.00509078935
Pr2Ti1U1,-6.4740377425,27.1083,0.733835525,0.0,0.6646168231899999,0.703529516879
Cu1La1Os2,-6.94498514,17.1118,6.01e-05,0.0,0.830851605,0.930436228154
Os1Pd1Sn1,-6.40100658,19.7681,0.259594266667,0.0,0.37102176741899995,None
Ge1La2Zr1,-5.8067273375,27.7744,0.55907605,0.0,-0.04629332375,0.466681826046
Dy1La1Sm1,-4.04666588,40.0273,0.000873866666667,0.0,0.703902928611,None
Ba1Mo2Pr1,-5.7867202975,25.6421,0.9996107,0.0,1.3119050756200001,1.31190507562
Be1Ge1Ta2,-7.82590347,15.1623,None,0.0,0.19508652375,0.51469218751
Au1Fe1Ru1Tl1,-5.2920878025,16.6588,0.74581945,0.0,0.49193928875,0.502136385458
Ti1W1Yb2,-4.8536282925,22.8696,1.00610485,0.0,1.0709752531899999,1.09822516602
Bi1Te1U1,-6.56577596333,29.7685,0.914950766667,0.0,-0.408068317778,-0.0587530826489
In1Os1Ti1,-7.06717488333,19.9911,0.0221008666667,0.0,0.152348817587,0.641612362307
Pm3W1,-6.26682053375,27.3061,0.031440375,0.0,0.532157669375,0.532157669375
Au1Cr1Rh2,-6.4908084525,14.1167,0.0004082,0.0,0.3377068575,0.420337486246
Hf1Ho2W1,-7.4275590975,22.9932,None,0.0,0.589731659583,0.654271953857
Os2Pm1Sn1,-7.5247138825,18.8849,None,0.0,0.248568252115,0.5731402225
Hf1Na2Y1,-3.955582705,26.3205,0.0001702,0.0,0.755926805856,0.755968605856
Ag1Cr2Y1,-6.5218905625,18.2806,1.9709261,0.0,0.553882824375,0.7262086175
Cs1Gd1Sn2,-3.3520185175,33.767,None,0.0,-0.0266231413957,0.508855990373
